1, -118.266208, 34.23029981, 185, 30, 30, 20,  Off
2, -118.468564, 34.2866668, 100, 30, 30, 20,  Off
3, -118.279789, 33.93919482, 270, 30, 30, 10, Off
4, -118.382065, 34.09133082, 170, 30, 30, 25, Off
5, -118.240711, 33.9746998, 0, 30, 30, 25, Off
6, -118.501117, 34.16580581, 89, 20, 20, 25, Off
7, -118.435066, 34.23540282, 0, 30, 30, 35, Off
8, -118.193821, 34.07633682, 88, 40, 40, 20, On
9, -118.267036, 34.0720168, 63, 30, 30, 25, On
10, -118.291759, 34.06200883, 251, 50, 50, 25, Off
11, -118.266208, 34.23029981, 185, 30, 30, 20,  Off
